Id,Mode,Cnt,Threads,Score,Error,Units
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueThroughputTest.enq_10_thread-Throughput,Throughput,20,10,1916569.8198032659,26772.934352291664,ops/s
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueThroughputTest.enq_1_thread-Throughput,Throughput,20,1,2354622.6968125654,33077.28364659174,ops/s
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueThroughputTest.enq_2_thread-Throughput,Throughput,20,2,2146616.190092061,565047.6377188663,ops/s
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueThroughputTest.enq_3_thread-Throughput,Throughput,20,3,2102652.371141122,557172.6666064605,ops/s
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueThroughputTest.enq_4_thread-Throughput,Throughput,20,4,1998122.982440459,522483.33883560606,ops/s
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueThroughputTest.enq_10_thread-Throughput,Throughput,20,10,3131370.1165770367,32569.541240104143,ops/s
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueThroughputTest.enq_1_thread-Throughput,Throughput,20,1,3387962.96992236,43166.653772013946,ops/s
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueThroughputTest.enq_2_thread-Throughput,Throughput,20,2,2868758.4454580187,621856.4456920481,ops/s
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueThroughputTest.enq_3_thread-Throughput,Throughput,20,3,2910787.6549856635,469407.675525324,ops/s
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueThroughputTest.enq_4_thread-Throughput,Throughput,20,4,3018680.122641908,99033.8778927006,ops/s
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueAccelerationTest.enq_10_thread-SingleShotTime,SingleShotTime,20,10,3440.043540000001,5358.019827432464,us/op
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueAccelerationTest.enq_1_thread-SingleShotTime,SingleShotTime,20,1,3942.2804000000006,428.0026628782313,us/op
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueAccelerationTest.enq_2_thread-SingleShotTime,SingleShotTime,20,2,5948.806224999999,1306.7768110109407,us/op
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueAccelerationTest.enq_3_thread-SingleShotTime,SingleShotTime,20,3,4466.984999999999,1248.9440686210958,us/op
com.github.denpeshkov.lab1.PerformanceTest.LockFreeQueueAccelerationTest.enq_4_thread-SingleShotTime,SingleShotTime,20,4,6435.701625,10737.221868827699,us/op
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueAccelerationTest.enq_10_thread-SingleShotTime,SingleShotTime,20,10,2266.92126,529.0021813737884,us/op
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueAccelerationTest.enq_1_thread-SingleShotTime,SingleShotTime,20,1,3032.13215,692.4683057855302,us/op
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueAccelerationTest.enq_2_thread-SingleShotTime,SingleShotTime,20,2,3838.7188499999997,1655.9166485603964,us/op
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueAccelerationTest.enq_3_thread-SingleShotTime,SingleShotTime,20,3,3787.6938,1389.4351872564623,us/op
com.github.denpeshkov.lab1.PerformanceTest.SynchronizedQueueAccelerationTest.enq_4_thread-SingleShotTime,SingleShotTime,20,4,2313.0411624999997,1015.0806887160484,us/op
